1,0.331,1382627470,user_group-2,0.326397,,{'Boundaries_Timer': 0.32634496688842773}
2,0.508,1382627470,user_group-1,0.503397,,{'Boundaries_Timer': 0.5032870769500732}
3,0.673,1382627470,user_group-2,0.668601,,{'Boundaries_Timer': 0.6685559749603271}
4,0.795,1382627471,user_group-1,0.791223,,{'Boundaries_Timer': 0.7911770343780518}
5,0.899,1382627471,user_group-1,0.895785,,{'Boundaries_Timer': 0.8957197666168213}
6,1.137,1382627471,user_group-2,1.131954,,{'Boundaries_Timer': 1.1319079399108887}
7,1.142,1382627471,user_group-1,1.136875,,{'Boundaries_Timer': 1.1368300914764404}
8,1.185,1382627471,user_group-2,1.181950,,{'Boundaries_Timer': 1.1818780899047852}
9,1.440,1382627471,user_group-2,0.767134,,{'Boundaries_Timer': 0.7670838832855225}
10,1.482,1382627471,user_group-2,1.151283,,{'Boundaries_Timer': 1.151231050491333}
11,1.714,1382627471,user_group-1,0.918588,,{'Boundaries_Timer': 0.9185409545898438}
12,1.758,1382627471,user_group-1,0.858500,,{'Boundaries_Timer': 0.8584518432617188}
13,1.864,1382627472,user_group-1,1.355752,,{'Boundaries_Timer': 1.3556349277496338}
14,2.099,1382627472,user_group-2,0.961709,,{'Boundaries_Timer': 0.9616580009460449}
15,2.102,1382627472,user_group-2,0.916530,,{'Boundaries_Timer': 0.9164829254150391}
16,2.161,1382627472,user_group-1,1.017958,,{'Boundaries_Timer': 1.0179128646850586}
17,2.345,1382627472,user_group-2,0.862989,,{'Boundaries_Timer': 0.862943172454834}
18,2.575,1382627472,user_group-1,0.817630,,{'Boundaries_Timer': 0.8175868988037109}
19,2.619,1382627472,user_group-2,1.178707,,{'Boundaries_Timer': 1.1786601543426514}
20,2.717,1382627472,user_group-1,0.853174,,{'Boundaries_Timer': 0.8531098365783691}
21,2.910,1382627473,user_group-2,0.810712,,{'Boundaries_Timer': 0.8106629848480225}
22,2.959,1382627473,user_group-1,1.244830,,{'Boundaries_Timer': 1.2447819709777832}
23,3.010,1382627473,user_group-2,0.907588,,{'Boundaries_Timer': 0.9075279235839844}
24,3.262,1382627473,user_group-1,0.686297,,{'Boundaries_Timer': 0.6862502098083496}
25,3.291,1382627473,user_group-1,1.130360,,{'Boundaries_Timer': 1.1303179264068604}
26,3.298,1382627473,user_group-2,0.953011,,{'Boundaries_Timer': 0.9529659748077393}
27,3.688,1382627473,user_group-2,1.069254,,{'Boundaries_Timer': 1.069206953048706}
28,3.740,1382627473,user_group-1,1.023070,,{'Boundaries_Timer': 1.0230200290679932}
29,3.784,1382627474,user_group-1,0.825553,,{'Boundaries_Timer': 0.8255038261413574}
30,3.792,1382627474,user_group-2,0.882057,,{'Boundaries_Timer': 0.882012128829956}
31,3.924,1382627474,user_group-1,0.661977,,{'Boundaries_Timer': 0.6619288921356201}
32,4.214,1382627474,user_group-1,0.923198,,{'Boundaries_Timer': 0.9231510162353516}
33,4.274,1382627474,user_group-2,0.975547,,{'Boundaries_Timer': 0.975499153137207}
34,4.395,1382627474,user_group-2,1.385712,,{'Boundaries_Timer': 1.3856558799743652}
35,4.410,1382627474,user_group-1,0.625508,,{'Boundaries_Timer': 0.6254627704620361}
36,4.463,1382627474,user_group-2,0.774958,,{'Boundaries_Timer': 0.7749109268188477}
37,4.644,1382627474,user_group-1,0.719836,,{'Boundaries_Timer': 0.7197880744934082}
38,4.854,1382627475,user_group-2,1.062334,,{'Boundaries_Timer': 1.0622859001159668}
39,4.943,1382627475,user_group-1,1.202724,,{'Boundaries_Timer': 1.2026779651641846}
40,5.078,1382627475,user_group-1,0.863536,,{'Boundaries_Timer': 0.8634889125823975}
41,5.186,1382627475,user_group-2,0.912228,,{'Boundaries_Timer': 0.9121799468994141}
42,5.318,1382627475,user_group-1,0.908313,,{'Boundaries_Timer': 0.9082610607147217}
43,5.518,1382627475,user_group-2,1.054716,,{'Boundaries_Timer': 1.054659128189087}
44,5.568,1382627475,user_group-1,0.923846,,{'Boundaries_Timer': 0.9237940311431885}
45,5.807,1382627476,user_group-2,1.411050,,{'Boundaries_Timer': 1.4109971523284912}
46,5.840,1382627476,user_group-2,0.985478,,{'Boundaries_Timer': 0.9854321479797363}
47,5.851,1382627476,user_group-1,0.908287,,{'Boundaries_Timer': 0.9082238674163818}
48,6.033,1382627476,user_group-2,0.845965,,{'Boundaries_Timer': 0.8459160327911377}
49,6.224,1382627476,user_group-1,0.905393,,{'Boundaries_Timer': 0.9053449630737305}
50,6.365,1382627476,user_group-1,1.287238,,{'Boundaries_Timer': 1.2871901988983154}
51,6.370,1382627476,user_group-1,0.801797,,{'Boundaries_Timer': 0.801738977432251}
52,6.563,1382627476,user_group-2,1.044583,,{'Boundaries_Timer': 1.0445280075073242}
53,6.611,1382627476,user_group-2,0.803908,,{'Boundaries_Timer': 0.8038570880889893}
54,6.953,1382627477,user_group-2,1.113345,,{'Boundaries_Timer': 1.1132972240447998}
55,7.001,1382627477,user_group-1,1.149097,,{'Boundaries_Timer': 1.1490371227264404}
56,7.234,1382627477,user_group-2,1.201321,,{'Boundaries_Timer': 1.2012639045715332}
57,7.325,1382627477,user_group-1,0.954996,,{'Boundaries_Timer': 0.9549448490142822}
58,7.337,1382627477,user_group-1,0.971542,,{'Boundaries_Timer': 0.9714879989624023}
59,7.348,1382627477,user_group-1,1.124335,,{'Boundaries_Timer': 1.1242930889129639}
60,7.573,1382627477,user_group-2,1.010342,,{'Boundaries_Timer': 1.0102930068969727}
61,7.675,1382627477,user_group-2,0.721477,,{'Boundaries_Timer': 0.7214279174804688}
62,7.811,1382627478,user_group-2,1.199721,,{'Boundaries_Timer': 1.1996738910675049}
63,7.875,1382627478,user_group-1,0.874150,,{'Boundaries_Timer': 0.8740990161895752}
64,8.057,1382627478,user_group-1,0.732118,,{'Boundaries_Timer': 0.7320690155029297}
65,8.159,1382627478,user_group-1,0.822032,,{'Boundaries_Timer': 0.8219850063323975}
66,8.334,1382627478,user_group-2,1.100206,,{'Boundaries_Timer': 1.1001560688018799}
67,8.398,1382627478,user_group-1,1.049451,,{'Boundaries_Timer': 1.0494000911712646}
68,8.534,1382627478,user_group-2,0.960750,,{'Boundaries_Timer': 0.9607019424438477}
69,8.691,1382627478,user_group-1,0.816439,,{'Boundaries_Timer': 0.8163888454437256}
70,8.781,1382627479,user_group-2,1.106222,,{'Boundaries_Timer': 1.1061720848083496}
71,8.894,1382627479,user_group-2,1.083797,,{'Boundaries_Timer': 1.0837500095367432}
72,9.033,1382627479,user_group-1,0.975411,,{'Boundaries_Timer': 0.9753580093383789}
73,9.149,1382627479,user_group-2,0.814730,,{'Boundaries_Timer': 0.8146810531616211}
74,9.219,1382627479,user_group-1,1.059550,,{'Boundaries_Timer': 1.0595030784606934}
75,9.275,1382627479,user_group-1,0.876821,,{'Boundaries_Timer': 0.8767740726470947}
76,9.563,1382627479,user_group-2,1.029354,,{'Boundaries_Timer': 1.029292106628418}
77,9.771,1382627479,user_group-2,0.989450,,{'Boundaries_Timer': 0.9893989562988281}
78,9.863,1382627480,user_group-2,0.968681,,{'Boundaries_Timer': 0.9686329364776611}
79,9.965,1382627480,user_group-1,1.273195,,{'Boundaries_Timer': 1.2731459140777588}
80,10.078,1382627480,user_group-1,1.045502,,{'Boundaries_Timer': 1.0454509258270264}
81,10.244,1382627480,user_group-2,1.094820,,{'Boundaries_Timer': 1.0947701930999756}
82,10.427,1382627480,user_group-1,1.208524,,{'Boundaries_Timer': 1.208479881286621}
83,10.575,1382627480,user_group-1,1.300388,,{'Boundaries_Timer': 1.300339937210083}
84,10.765,1382627480,user_group-2,0.994038,,{'Boundaries_Timer': 0.9939870834350586}
85,10.823,1382627481,user_group-2,1.259846,,{'Boundaries_Timer': 1.2598011493682861}
86,10.902,1382627481,user_group-1,0.937400,,{'Boundaries_Timer': 0.9373540878295898}
87,10.957,1382627481,user_group-2,1.094126,,{'Boundaries_Timer': 1.094067096710205}
88,11.180,1382627481,user_group-1,1.101382,,{'Boundaries_Timer': 1.1013262271881104}
89,11.433,1382627481,user_group-2,1.188651,,{'Boundaries_Timer': 1.1885640621185303}
90,11.477,1382627481,user_group-1,1.049204,,{'Boundaries_Timer': 1.0491530895233154}
91,11.587,1382627481,user_group-2,0.822089,,{'Boundaries_Timer': 0.8220410346984863}
92,11.851,1382627482,user_group-1,0.949005,,{'Boundaries_Timer': 0.9489572048187256}
93,11.860,1382627482,user_group-2,1.036231,,{'Boundaries_Timer': 1.0361831188201904}
94,12.048,1382627482,user_group-2,1.090478,,{'Boundaries_Timer': 1.090425968170166}
95,12.150,1382627482,user_group-1,0.969583,,{'Boundaries_Timer': 0.9695339202880859}
96,12.188,1382627482,user_group-1,1.612674,,{'Boundaries_Timer': 1.6126279830932617}
97,12.342,1382627482,user_group-2,0.754132,,{'Boundaries_Timer': 0.7540810108184814}
98,12.400,1382627482,user_group-2,0.966680,,{'Boundaries_Timer': 0.966627836227417}
99,12.438,1382627482,user_group-1,0.961235,,{'Boundaries_Timer': 0.9611821174621582}
