1,0.780,1382627366,user_group-2,0.775368,,{'Boundaries_Timer': 0.7752819061279297}
2,0.947,1382627366,user_group-1,0.942459,,{'Boundaries_Timer': 0.9423720836639404}
3,6.169,1382627371,user_group-1,6.165038,,{'Boundaries_Timer': 6.164988994598389}
4,6.602,1382627371,user_group-1,6.598121,,{'Boundaries_Timer': 6.598007917404175}
5,6.977,1382627372,user_group-2,6.973316,,{'Boundaries_Timer': 6.973231077194214}
6,8.398,1382627373,user_group-2,7.617878,,{'Boundaries_Timer': 7.617799997329712}
7,8.637,1382627374,user_group-1,7.689634,,{'Boundaries_Timer': 7.689580202102661}
8,8.826,1382627374,user_group-1,2.656426,,{'Boundaries_Timer': 2.656369924545288}
9,9.544,1382627374,user_group-1,9.539358,,{'Boundaries_Timer': 9.539303064346313}
10,11.715,1382627377,user_group-2,11.711466,,{'Boundaries_Timer': 11.711357116699219}
11,12.914,1382627378,user_group-2,4.515367,,{'Boundaries_Timer': 4.515319108963013}
12,13.105,1382627378,user_group-1,4.467501,,{'Boundaries_Timer': 4.4674389362335205}
13,13.339,1382627378,user_group-1,4.513102,,{'Boundaries_Timer': 4.513020038604736}
14,14.169,1382627379,user_group-2,14.164626,,{'Boundaries_Timer': 14.164549827575684}
15,15.658,1382627381,user_group-2,3.942455,,{'Boundaries_Timer': 3.942379951477051}
16,15.895,1382627381,user_group-1,2.790026,,{'Boundaries_Timer': 2.7899649143218994}
17,15.910,1382627381,user_group-2,2.995748,,{'Boundaries_Timer': 2.995680093765259}
18,16.752,1382627382,user_group-2,9.774415,,{'Boundaries_Timer': 9.774327039718628}
19,16.807,1382627382,user_group-1,10.204938,,{'Boundaries_Timer': 10.204856157302856}
20,21.760,1382627387,user_group-1,12.215862,,{'Boundaries_Timer': 12.215795993804932}
21,23.708,1382627389,user_group-1,7.812667,,{'Boundaries_Timer': 7.812569856643677}
22,23.749,1382627389,user_group-2,7.839594,,{'Boundaries_Timer': 7.8395349979400635}
23,24.173,1382627389,user_group-1,7.365947,,{'Boundaries_Timer': 7.365894794464111}
24,24.286,1382627389,user_group-1,2.525964,,{'Boundaries_Timer': 2.5259060859680176}
25,24.368,1382627389,user_group-2,7.616344,,{'Boundaries_Timer': 7.616278886795044}
26,24.521,1382627389,user_group-1,0.813460,,{'Boundaries_Timer': 0.8134069442749023}
27,24.522,1382627389,user_group-2,0.772614,,{'Boundaries_Timer': 0.772568941116333}
28,24.523,1382627389,user_group-2,10.353162,,{'Boundaries_Timer': 10.35310983657837}
29,24.831,1382627390,user_group-1,0.657682,,{'Boundaries_Timer': 0.657634973526001}
30,24.886,1382627390,user_group-1,11.547001,,{'Boundaries_Timer': 11.546924829483032}
31,24.923,1382627390,user_group-1,0.637146,,{'Boundaries_Timer': 0.6370980739593506}
32,25.295,1382627390,user_group-2,0.772584,,{'Boundaries_Timer': 0.7725398540496826}
33,25.459,1382627390,user_group-2,0.936643,,{'Boundaries_Timer': 0.9365730285644531}
34,25.787,1382627391,user_group-1,1.265825,,{'Boundaries_Timer': 1.2657430171966553}
35,27.817,1382627393,user_group-2,12.159042,,{'Boundaries_Timer': 12.158984899520874}
36,32.216,1382627397,user_group-1,7.293172,,{'Boundaries_Timer': 7.293093919754028}
37,32.560,1382627397,user_group-2,7.101207,,{'Boundaries_Timer': 7.101129055023193}
38,32.759,1382627398,user_group-1,6.971061,,{'Boundaries_Timer': 6.970983982086182}
39,32.894,1382627398,user_group-2,5.076910,,{'Boundaries_Timer': 5.076843023300171}
40,33.134,1382627398,user_group-2,8.764993,,{'Boundaries_Timer': 8.764919996261597}
41,33.560,1382627398,user_group-1,8.729708,,{'Boundaries_Timer': 8.72963809967041}
42,33.829,1382627399,user_group-2,8.533155,,{'Boundaries_Timer': 8.533060073852539}
43,34.354,1382627399,user_group-1,9.468162,,{'Boundaries_Timer': 9.468076944351196}
